Pe0,A,mean_deviation
16800.0,6.0,184.60738868806905
16800.0,7.0,195.05689854611006
16800.0,8.0,277.02247492325625
16800.0,9.0,272.2800483885754
16800.0,10.0,205.4134023848681
17000.0,1.0,100.0
17000.0,2.0,149.87759847251974
17000.0,3.0,210.2262297692141
17000.0,4.0,232.84868088811712
17000.0,5.0,188.50732727447382
17000.0,6.0,203.06101004921956
17000.0,7.0,202.53204439901756
17000.0,8.0,205.14224435763123
17000.0,9.0,249.7413672510954
17000.0,10.0,211.65523432142444
17200.0,1.0,100.0
17200.0,2.0,199.26903040528038
17200.0,3.0,217.76754786098581
17200.0,4.0,276.3732725853224
17200.0,5.0,277.2807570646471
17200.0,6.0,270.01427346428045
17200.0,7.0,259.18458289436626
17200.0,8.0,201.27435790735842
17200.0,9.0,271.7020250651141
17200.0,10.0,202.81679914042917
17400.0,1.0,100.0
17400.0,2.0,175.40650207672206
17400.0,3.0,188.99384988548562
17400.0,4.0,307.42797019392987
17400.0,5.0,284.4963034254796
17400.0,6.0,293.4144257537851
17400.0,7.0,205.74574252626846
17400.0,8.0,301.31334416223467
17400.0,9.0,179.78595163717713
17400.0,10.0,208.8018375195264
17600.0,1.0,124.39024390243902
17600.0,2.0,132.22916459753029
17600.0,3.0,174.73953141662858
17600.0,4.0,241.90687455122756
17600.0,5.0,258.6537538089994
17600.0,6.0,264.5336525113084
17600.0,7.0,211.37460868269952
17600.0,8.0,272.3852153160369
17600.0,9.0,277.97441306653633
17600.0,10.0,215.88444431200728
17800.0,1.0,177.0731707317075
17800.0,2.0,139.5324547211373
17800.0,3.0,193.74746528008367
17800.0,4.0,270.64861514274486
17800.0,5.0,209.13877568585798
17800.0,6.0,294.1414213465006
17800.0,7.0,214.0360409092386
17800.0,8.0,233.40393244127787
17800.0,9.0,305.32533781888816
17800.0,10.0,268.305156420746
18000.0,1.0,100.0
18000.0,2.0,265.27590216986954
18000.0,3.0,223.69250918302131
18000.0,4.0,253.78015296967632
18000.0,5.0,218.15162054405212
18000.0,6.0,215.12111951438112
18000.0,7.0,219.86919519538347
18000.0,8.0,210.76757278118964
18000.0,9.0,249.76916127585875
18000.0,10.0,214.2114580994271
18200.0,1.0,100.0
18200.0,2.0,226.43451780235512
18200.0,3.0,218.50243663861266
18200.0,4.0,222.45630453700628
18200.0,5.0,267.7851644005771
18200.0,6.0,272.9702632878071
18200.0,7.0,220.45242929014987
18200.0,8.0,268.5898643661241
18200.0,9.0,222.98998828476496
18200.0,10.0,253.16307875745983
18400.0,1.0,128.78048780487805
18400.0,2.0,126.90774841970747
18400.0,3.0,265.0611977672212
18400.0,4.0,289.79724407065646
18400.0,5.0,300.91294359760445
18400.0,6.0,288.35147485831595
18400.0,7.0,255.12862628667068
18400.0,8.0,243.4400643655767
18400.0,9.0,222.13015993826684
18400.0,10.0,241.03045995639877
18600.0,1.0,100.0
18600.0,2.0,205.250367916694
18600.0,3.0,294.1460670986504
18600.0,4.0,199.351123401055
18600.0,5.0,292.3245950353235
18600.0,6.0,217.62210156978884
18600.0,7.0,315.8766392990782
18600.0,8.0,302.29675496644774
18600.0,9.0,302.99715620189556
18600.0,10.0,277.1087875906037
18800.0,1.0,100.0
18800.0,2.0,136.5155777409675
18800.0,3.0,274.3656391372358
18800.0,4.0,239.73400003402668
18800.0,5.0,236.5347985796233
18800.0,6.0,237.9758979540105
18800.0,7.0,306.001695281926
18800.0,8.0,281.767765835184
18800.0,9.0,240.0197292241213
18800.0,10.0,315.44621516981096
19000.0,1.0,94.14634146341464
19000.0,2.0,111.7782814287153
19000.0,3.0,203.934804277036
19000.0,4.0,214.71587117245963
19000.0,5.0,238.76420695206258
19000.0,6.0,210.914266252988
19000.0,7.0,284.3868440734729
19000.0,8.0,218.49781277207404
19000.0,9.0,283.1818636556613
19000.0,10.0,307.37315229302294
19200.0,1.0,96.09756097560975
19200.0,2.0,152.31454828302233
19200.0,3.0,283.8585676937183
19200.0,4.0,302.4788501824301
19200.0,5.0,228.95804475821424
19200.0,6.0,230.32569672484394
19200.0,7.0,299.1337367296189
19200.0,8.0,222.1134936629095
19200.0,9.0,230.02786925567028
19200.0,10.0,284.2927826686127
19400.0,1.0,100.0
19400.0,2.0,149.0846061197149
19400.0,3.0,290.3953393800664
19400.0,4.0,222.16556348659176
19400.0,5.0,243.1755197910736
19400.0,6.0,299.6933202316633
19400.0,7.0,237.40279287403786
19400.0,8.0,230.16684570060835
19400.0,9.0,216.11587842855408
19400.0,10.0,324.98848854144023
19600.0,1.0,100.0
19600.0,2.0,147.97419225822358
19600.0,3.0,257.3612966515409
19600.0,4.0,272.8818450635772
19600.0,5.0,236.6944316884653
19600.0,6.0,244.4735591756207
19600.0,7.0,309.2199155023044
19600.0,8.0,306.370206459074
19600.0,9.0,316.0443778462708
19600.0,10.0,305.69125883877086
19800.0,1.0,100.0
19800.0,2.0,202.81125884146417
19800.0,3.0,200.83325550055156
19800.0,4.0,242.0411368628607
19800.0,5.0,242.10308271735892
19800.0,6.0,303.10744357342213
19800.0,7.0,307.790404129368
19800.0,8.0,258.351023508406
19800.0,9.0,195.33032052685192
19800.0,10.0,292.09987153091953
20000.0,1.0,100.0
20000.0,2.0,254.47174787569747
20000.0,3.0,264.37041002278704
20000.0,4.0,231.7733988011175
20000.0,5.0,290.16167665688124
20000.0,6.0,312.9564713868824
20000.0,7.0,295.83931655007945
20000.0,8.0,278.8640723486609
20000.0,9.0,256.7497548665769
20000.0,10.0,233.20084614320118
