Pe0,A,mean_deviation
7241.379310344828,3.4827586206896552,12.759226143912215
7241.379310344828,3.793103448275862,17.587448341185837
7241.379310344828,4.103448275862069,12.681017605182264
7241.379310344828,4.413793103448276,9.475078073239127
7241.379310344828,4.724137931034483,17.66592568726844
7241.379310344828,5.0344827586206895,9.534150760001424
7241.379310344828,5.344827586206897,12.82557525557278
7241.379310344828,5.655172413793103,12.730686868544337
7241.379310344828,5.9655172413793105,12.812021673296158
7241.379310344828,6.275862068965518,12.924268030914504
7241.379310344828,6.586206896551724,13.113093784394723
7241.379310344828,6.8965517241379315,12.775508936380056
7241.379310344828,7.206896551724138,15.4197401256587
7241.379310344828,7.517241379310345,12.040315243832707
7241.379310344828,7.827586206896552,9.514090489882799
7241.379310344828,8.137931034482758,12.856244950235299
7241.379310344828,8.448275862068966,9.522189011758417
7241.379310344828,8.758620689655173,12.825425343710254
7241.379310344828,9.068965517241379,12.816477121385669
7241.379310344828,9.379310344827587,12.612840268724492
7241.379310344828,9.689655172413794,13.795576001874023
7241.379310344828,10.0,12.319812689631368
7517.241379310345,1.0,12.82431147458376
7517.241379310345,1.3103448275862069,12.778894547978734
7517.241379310345,1.6206896551724137,9.530410282194431
7517.241379310345,1.9310344827586208,12.813545415736094
7517.241379310345,2.2413793103448274,12.97712828226842
7517.241379310345,2.5517241379310347,12.878708511575303
7517.241379310345,2.8620689655172415,9.48571070562198
7517.241379310345,3.1724137931034484,17.620527716663695
7517.241379310345,3.4827586206896552,9.304702142975195
7517.241379310345,3.793103448275862,17.39859111891852
7517.241379310345,4.103448275862069,12.606024089462785
7517.241379310345,4.413793103448276,12.918046080379058
7517.241379310345,4.724137931034483,12.935103140848828
7517.241379310345,5.0344827586206895,15.435637117581678
7517.241379310345,5.344827586206897,17.14069543777653
7517.241379310345,5.655172413793103,12.85961817502036
7517.241379310345,5.9655172413793105,12.733004410709269
7517.241379310345,6.275862068965518,12.96833644891021
7517.241379310345,6.586206896551724,12.77978320311091
7517.241379310345,6.8965517241379315,12.168119541181861
7517.241379310345,7.206896551724138,9.285399755615623
7517.241379310345,7.517241379310345,12.89066161976727
7517.241379310345,7.827586206896552,12.635262414229391
7517.241379310345,8.137931034482758,12.697960987461475
7517.241379310345,8.448275862068966,17.220300016572782
7517.241379310345,8.758620689655173,9.320712349701374
7517.241379310345,9.068965517241379,12.538439943469696
7517.241379310345,9.379310344827587,9.574252836680701
7517.241379310345,9.689655172413794,9.341874622936254
7517.241379310345,10.0,12.796518948322896
7793.103448275862,1.0,12.767122333731654
7793.103448275862,1.3103448275862069,12.78305334312986
7793.103448275862,1.6206896551724137,12.848875913751725
7793.103448275862,1.9310344827586208,15.280994164962223
7793.103448275862,2.2413793103448274,9.463088043110986
7793.103448275862,2.5517241379310347,12.590443275525272
7793.103448275862,2.8620689655172415,12.781052387475379
7793.103448275862,3.1724137931034484,12.83247044759157
7793.103448275862,3.4827586206896552,12.854998018132816
7793.103448275862,3.793103448275862,12.631379345772766
7793.103448275862,4.103448275862069,12.958457499935125
7793.103448275862,4.413793103448276,12.924316309546352
7793.103448275862,4.724137931034483,17.580848544811385
7793.103448275862,5.0344827586206895,12.812827387859087
7793.103448275862,5.344827586206897,13.77393663351959
7793.103448275862,5.655172413793103,12.815140846822619
7793.103448275862,5.9655172413793105,12.5434737423133
7793.103448275862,6.275862068965518,13.035695635236458
7793.103448275862,6.586206896551724,12.614073525172435
7793.103448275862,6.8965517241379315,12.940552878498961
7793.103448275862,7.206896551724138,17.55685352318612
7793.103448275862,7.517241379310345,12.681647380371729
7793.103448275862,7.827586206896552,12.90764169812588
7793.103448275862,8.137931034482758,12.951707334310294
7793.103448275862,8.448275862068966,12.633581263631488
7793.103448275862,8.758620689655173,12.393554174304704
7793.103448275862,9.068965517241379,12.81095456039807
7793.103448275862,9.379310344827587,9.54571558814535
7793.103448275862,9.689655172413794,12.884613265897547
7793.103448275862,10.0,13.746377367356718
8068.9655172413795,1.0,17.599190628832506
8068.9655172413795,1.3103448275862069,9.510798440163668
8068.9655172413795,1.6206896551724137,13.12996286576407
8068.9655172413795,1.9310344827586208,12.88761868225869
8068.9655172413795,2.2413793103448274,9.341173779494376
8068.9655172413795,2.5517241379310347,12.758146010539772
8068.9655172413795,2.8620689655172415,12.811415563032488
8068.9655172413795,3.1724137931034484,12.78493429544051
8068.9655172413795,3.4827586206896552,12.785793962479927
8068.9655172413795,3.793103448275862,12.146375122534476
8068.9655172413795,4.103448275862069,12.53273644365218
8068.9655172413795,4.413793103448276,12.884504219835993
8068.9655172413795,4.724137931034483,12.771478739242948
8068.9655172413795,5.0344827586206895,12.867258618836008
8068.9655172413795,5.344827586206897,13.053165987163622
8068.9655172413795,5.655172413793103,12.77346821449728
8068.9655172413795,5.9655172413793105,12.45471942099872
8068.9655172413795,6.275862068965518,12.771022163566872
8068.9655172413795,6.586206896551724,12.827118288397443
8068.9655172413795,6.8965517241379315,9.468672177080613
8068.9655172413795,7.206896551724138,12.683184478414423
8068.9655172413795,7.517241379310345,12.895680356292491
8068.9655172413795,7.827586206896552,12.602000366374563
8068.9655172413795,8.137931034482758,12.8521121441296
8068.9655172413795,8.448275862068966,15.348522526302878
8068.9655172413795,8.758620689655173,12.878853625361101
8068.9655172413795,9.068965517241379,12.570772846058722
8068.9655172413795,9.379310344827587,12.74338040928384
8068.9655172413795,9.689655172413794,12.897081682424625
8068.9655172413795,10.0,12.682536970821074
8344.827586206897,1.0,12.840710698316752
8344.827586206897,1.3103448275862069,12.720621312956554
8344.827586206897,1.6206896551724137,12.952053987176841
8344.827586206897,1.9310344827586208,13.772243721257347
8344.827586206897,2.2413793103448274,12.865267051280346
8344.827586206897,2.5517241379310347,12.867364415060123
8344.827586206897,2.8620689655172415,9.50677357573113
8344.827586206897,3.1724137931034484,16.004361991731432
8344.827586206897,3.4827586206896552,12.834735268150563
8344.827586206897,3.793103448275862,12.922898498349705
8344.827586206897,4.103448275862069,17.39772610015733
8344.827586206897,4.413793103448276,12.757996066050447
8344.827586206897,4.724137931034483,12.612202808228217
8344.827586206897,5.0344827586206895,12.310982202372584
8344.827586206897,5.344827586206897,17.801107664533724
8344.827586206897,5.655172413793103,9.722389665650772
8344.827586206897,5.9655172413793105,12.603104622283466
8344.827586206897,6.275862068965518,12.719953694784849
8344.827586206897,6.586206896551724,12.226389932938512
8344.827586206897,6.8965517241379315,12.58290528015071
8344.827586206897,7.206896551724138,19.886626360239198
8344.827586206897,7.517241379310345,9.429409735843112
8344.827586206897,7.827586206896552,15.301114971646689
8344.827586206897,8.137931034482758,17.447076187359603
8344.827586206897,8.448275862068966,12.823657744323931
8344.827586206897,8.758620689655173,12.875632009280864
8344.827586206897,9.068965517241379,12.569080184506424
8344.827586206897,9.379310344827587,12.868521390241312
8344.827586206897,9.689655172413794,12.821435020582621
8344.827586206897,10.0,17.64378106820249
8620.689655172415,1.0,12.770468263695049
8620.689655172415,1.3103448275862069,12.252334020583916
8620.689655172415,1.6206896551724137,12.59590693266507
8620.689655172415,1.9310344827586208,12.681847906581188
8620.689655172415,2.2413793103448274,19.76171053030544
8620.689655172415,2.5517241379310347,12.868986009111145
8620.689655172415,2.8620689655172415,12.945156864181465
8620.689655172415,3.1724137931034484,12.948511324387432
8620.689655172415,3.4827586206896552,12.884895346964354
8620.689655172415,3.793103448275862,15.571144187262549
8620.689655172415,4.103448275862069,9.455670729483275
8620.689655172415,4.413793103448276,12.928556816023129
8620.689655172415,4.724137931034483,12.786596843636026
8620.689655172415,5.0344827586206895,12.903690600266765
8620.689655172415,5.344827586206897,9.402209124741796
8620.689655172415,5.655172413793103,12.8745618303163
8620.689655172415,5.9655172413793105,12.75007670303424
8620.689655172415,6.275862068965518,17.659101335134803
8620.689655172415,6.586206896551724,13.056236742485073
8620.689655172415,6.8965517241379315,12.909053449893912
8620.689655172415,7.206896551724138,17.719657604569566
8620.689655172415,7.517241379310345,12.846834917217556
8620.689655172415,7.827586206896552,12.774936327976766
8620.689655172415,8.137931034482758,12.863236533680515
8620.689655172415,8.448275862068966,12.808310932993859
8620.689655172415,8.758620689655173,9.415497431271636
8620.689655172415,9.068965517241379,13.02032591099372
8620.689655172415,9.379310344827587,12.981958125526036
8620.689655172415,9.689655172413794,12.732293375260284
8620.689655172415,10.0,12.803542042221833
8896.551724137931,1.0,12.865551276779984
8896.551724137931,1.3103448275862069,12.867910319361485
8896.551724137931,1.6206896551724137,12.89399875517135
8896.551724137931,1.9310344827586208,17.35735593033903
8896.551724137931,2.2413793103448274,12.560145799431908
8896.551724137931,2.5517241379310347,12.92776685341546
8896.551724137931,2.8620689655172415,17.517504256189234
8896.551724137931,3.1724137931034484,12.672196560405
8896.551724137931,3.4827586206896552,12.754582951122329
8896.551724137931,3.793103448275862,12.389437104431671
8896.551724137931,4.103448275862069,12.986478664166999
8896.551724137931,4.413793103448276,12.976141290238166
8896.551724137931,4.724137931034483,9.34789389752462
8896.551724137931,5.0344827586206895,12.942943718061072
8896.551724137931,5.344827586206897,12.60752611179214
8896.551724137931,5.655172413793103,12.870722353034475
8896.551724137931,5.9655172413793105,12.9718275648298
8896.551724137931,6.275862068965518,12.676881667147065
8896.551724137931,6.586206896551724,15.45063421006013
8896.551724137931,6.8965517241379315,12.763521493847374
8896.551724137931,7.206896551724138,12.743167162984705
8896.551724137931,7.517241379310345,15.381591098547652
8896.551724137931,7.827586206896552,9.542349819882654
8896.551724137931,8.137931034482758,12.787148318886448
8896.551724137931,8.448275862068966,12.833338029396137
8896.551724137931,8.758620689655173,12.803766000612159
8896.551724137931,9.068965517241379,12.98951319410151
8896.551724137931,9.379310344827587,12.796213621455822
8896.551724137931,9.689655172413794,12.644504367768773
8896.551724137931,10.0,17.774196052246502
9172.41379310345,1.0,12.851346125946241
9172.41379310345,1.3103448275862069,12.702376797995777
9172.41379310345,1.6206896551724137,12.622610170371033
9172.41379310345,1.9310344827586208,12.464909662098803
9172.41379310345,2.2413793103448274,12.856925699381591
9172.41379310345,2.5517241379310347,12.963971557497345
9172.41379310345,2.8620689655172415,12.918490918546315
9172.41379310345,3.1724137931034484,9.408349927959627
9172.41379310345,3.4827586206896552,9.458567745982075
9172.41379310345,3.793103448275862,13.108956188670536
9172.41379310345,4.103448275862069,12.677689737547835
9172.41379310345,4.413793103448276,12.762201591262274
9172.41379310345,4.724137931034483,12.775881503818773
9172.41379310345,5.0344827586206895,12.780566348997246
9172.41379310345,5.344827586206897,12.758819908974944
9172.41379310345,5.655172413793103,12.611718396052758
9172.41379310345,5.9655172413793105,15.352557722509433
9172.41379310345,6.275862068965518,12.938548440658089
9172.41379310345,6.586206896551724,12.856419407499862
9172.41379310345,6.8965517241379315,12.653484790586385
9172.41379310345,7.206896551724138,12.781060558974119
9172.41379310345,7.517241379310345,9.403810256226896
9172.41379310345,7.827586206896552,12.897259344664104
9172.41379310345,8.137931034482758,17.420370832499188
9172.41379310345,8.448275862068966,12.839814490962572
9172.41379310345,8.758620689655173,12.631044997862027
9172.41379310345,9.068965517241379,12.658869778451383
9172.41379310345,9.379310344827587,12.778859546830791
9172.41379310345,9.689655172413794,13.075460117389971
9172.41379310345,10.0,12.794000038338085
9448.275862068967,1.0,12.986876690901763
9448.275862068967,1.3103448275862069,17.63584432424674
9448.275862068967,1.6206896551724137,12.81887721626943
9448.275862068967,1.9310344827586208,12.715795601229951
9448.275862068967,2.2413793103448274,12.895823470737053
9448.275862068967,2.5517241379310347,12.911585079222235
9448.275862068967,2.8620689655172415,15.42838746524069
9448.275862068967,3.1724137931034484,12.719922017050349
9448.275862068967,3.4827586206896552,9.471633240500365
9448.275862068967,3.793103448275862,12.895950738835333
9448.275862068967,4.103448275862069,12.81960363411667
9448.275862068967,4.413793103448276,12.889394852199727
9448.275862068967,4.724137931034483,12.649012246871079
9448.275862068967,5.0344827586206895,17.471044641114563
9448.275862068967,5.344827586206897,15.413379698868987
9448.275862068967,5.655172413793103,12.651904698962875
9448.275862068967,5.9655172413793105,17.73785358481895
9448.275862068967,6.275862068965518,9.50509603790558
9448.275862068967,6.586206896551724,12.81006590237529
9448.275862068967,6.8965517241379315,12.695400836890869
9448.275862068967,7.206896551724138,17.563191326846777
9448.275862068967,7.517241379310345,12.83742806448789
9448.275862068967,7.827586206896552,12.73782452568592
9448.275862068967,8.137931034482758,15.35376796146875
9448.275862068967,8.448275862068966,17.428199796725263
9448.275862068967,8.758620689655173,12.95846352117781
9448.275862068967,9.068965517241379,12.800084291759385
9448.275862068967,9.379310344827587,12.858620385083048
9448.275862068967,9.689655172413794,12.964059484481327
9448.275862068967,10.0,13.066078647451818
9724.137931034484,1.0,12.824291901963988
9724.137931034484,1.3103448275862069,12.811001735135102
9724.137931034484,1.6206896551724137,13.723427607525666
9724.137931034484,1.9310344827586208,12.589108274147089
9724.137931034484,2.2413793103448274,12.853790256654861
9724.137931034484,2.5517241379310347,12.90135268177084
9724.137931034484,2.8620689655172415,12.809347453801283
9724.137931034484,3.1724137931034484,9.47486771027868
9724.137931034484,3.4827586206896552,12.803954506449422
9724.137931034484,3.793103448275862,12.913790948482266
9724.137931034484,4.103448275862069,17.753323546607838
9724.137931034484,4.413793103448276,12.993454778126178
9724.137931034484,4.724137931034483,15.55453821945077
9724.137931034484,5.0344827586206895,13.010123484046218
9724.137931034484,5.344827586206897,15.644661104958741
9724.137931034484,5.655172413793103,12.79184559517733
9724.137931034484,5.9655172413793105,12.850883448242458
9724.137931034484,6.275862068965518,12.938907085558142
9724.137931034484,6.586206896551724,12.579445883342023
9724.137931034484,6.8965517241379315,12.916862341469301
9724.137931034484,7.206896551724138,12.873156727827677
9724.137931034484,7.517241379310345,12.871400179814605
9724.137931034484,7.827586206896552,15.783866571677384
9724.137931034484,8.137931034482758,12.949738981613045
9724.137931034484,8.448275862068966,15.372502005947648
9724.137931034484,8.758620689655173,12.616406997114067
9724.137931034484,9.068965517241379,12.731846237576606
9724.137931034484,9.379310344827587,12.654121903353975
9724.137931034484,9.689655172413794,12.587164780369081
9724.137931034484,10.0,17.42325393284937
10000.0,1.0,12.746972172846586
10000.0,1.3103448275862069,12.653728496544954
10000.0,1.6206896551724137,12.853048801256689
10000.0,1.9310344827586208,9.48352238893882
10000.0,2.2413793103448274,12.623019914704958
10000.0,2.5517241379310347,15.337919977572776
10000.0,2.8620689655172415,12.799411200728613
10000.0,3.1724137931034484,12.881833852792324
10000.0,3.4827586206896552,12.945219722895223
10000.0,3.793103448275862,12.778854006369551
10000.0,4.103448275862069,12.704820191449876
10000.0,4.413793103448276,12.839622032246018
10000.0,4.724137931034483,12.787881009853638
10000.0,5.0344827586206895,12.911300451390511
10000.0,5.344827586206897,12.63190442534621
10000.0,5.655172413793103,12.963454832187777
10000.0,5.9655172413793105,12.719920438015958
10000.0,6.275862068965518,12.615351474686559
10000.0,6.586206896551724,12.569059774854182
10000.0,6.8965517241379315,16.004607414867426
10000.0,7.206896551724138,9.324609885162637
10000.0,7.517241379310345,12.882288149046722
10000.0,7.827586206896552,17.446366360572338
10000.0,8.137931034482758,12.953905511512186
10000.0,8.448275862068966,12.852748538760142
10000.0,8.758620689655173,15.780502095142012
10000.0,9.068965517241379,12.871563301670967
10000.0,9.379310344827587,13.05098543101094
10000.0,9.689655172413794,12.75390259853958
10000.0,10.0,12.271706755518746
